Epoch 0, lr 0.001
(1588,21010) epoch loss : 0.032179
Epoch 1589, lr 0.001

(1589,21010) 0 step loss : 0.031471
(1589,21010) epoch loss : 0.031471
Epoch 1590, lr 0.001

(1590,21010) 0 step loss : 0.030588
(1590,21010) epoch loss : 0.030588
Epoch 1591, lr 0.001

(1591,21010) 0 step loss : 0.029923
(1591,21010) epoch loss : 0.029923
Epoch 1592, lr 0.001

(1592,21010) 0 step loss : 0.029203
(1592,21010) epoch loss : 0.029203
Epoch 1593, lr 0.001

(1593,21010) 0 step loss : 0.028027
(1593,21010) epoch loss : 0.028027
Epoch 1594, lr 0.001

(1594,21010) 0 step loss : 0.027620
(1594,21010) epoch loss : 0.027620
Epoch 1595, lr 0.001

(1595,21010) 0 step loss : 0.027827
(1595,21010) epoch loss : 0.027827
Epoch 1596, lr 0.001

(1596,21010) 0 step loss : 0.027708
(1596,21010) epoch loss : 0.027708
Epoch 1597, lr 0.001

(1597,21010) 0 step loss : 0.027129
(1597,21010) epoch loss : 0.027129
Epoch 1598, lr 0.001

(1598,21010) 0 step loss : 0.026546
(1598,21010) epoch loss : 0.026546
Epoch 1599, lr 0.001

(1599,21010) 0 step loss : 0.026745
(1599,21010) epoch loss : 0.026745
Epoch 1600, lr 0.001

(1600,21010) 0 step loss : 0.025786
(1600,21010) epoch loss : 0.025786
Epoch 1601, lr 0.001

(1601,21010) 0 step loss : 0.025644
(1601,21010) epoch loss : 0.025644
Epoch 1602, lr 0.001

(1602,21010) 0 step loss : 0.026002
(1602,21010) epoch loss : 0.026002
Epoch 1603, lr 0.001

(1603,21010) 0 step loss : 0.026919
(1603,21010) epoch loss : 0.026919
Epoch 1604, lr 0.001

(1604,21010) 0 step loss : 0.027340
(1604,21010) epoch loss : 0.027340
Epoch 1605, lr 0.001

(1605,21010) 0 step loss : 0.027376
(1605,21010) epoch loss : 0.027376
Epoch 1606, lr 0.001

(1606,21010) 0 step loss : 0.025655
(1606,21010) epoch loss : 0.025655
Epoch 1607, lr 0.001

(1607,21010) 0 step loss : 0.026058
(1607,21010) epoch loss : 0.026058
Epoch 1608, lr 0.001

(1608,21010) 0 step loss : 0.025868
(1608,21010) epoch loss : 0.025868
Epoch 1609, lr 0.001

(1609,21010) 0 step loss : 0.025198
(1609,21010) epoch loss : 0.025198
Epoch 1610, lr 0.001

(1610,21010) 0 step loss : 0.024710
(1610,21010) epoch loss : 0.024710
Epoch 1611, lr 0.001

(1611,21010) 0 step loss : 0.024638
(1611,21010) epoch loss : 0.024638
Epoch 1612, lr 0.001

(1612,21010) 0 step loss : 0.024446
(1612,21010) epoch loss : 0.024446
Epoch 1613, lr 0.001

(1613,21010) 0 step loss : 0.023928
(1613,21010) epoch loss : 0.023928
Epoch 1614, lr 0.001

(1614,21010) 0 step loss : 0.024454
(1614,21010) epoch loss : 0.024454
Epoch 1615, lr 0.001

(1615,21010) 0 step loss : 0.023517
(1615,21010) epoch loss : 0.023517
Epoch 1616, lr 0.001

(1616,21010) 0 step loss : 0.023525
(1616,21010) epoch loss : 0.023525
Epoch 1617, lr 0.001

(1617,21010) 0 step loss : 0.023148
(1617,21010) epoch loss : 0.023148
Epoch 1618, lr 0.001

(1618,21010) 0 step loss : 0.022332
(1618,21010) epoch loss : 0.022332
Epoch 1619, lr 0.001

(1619,21010) 0 step loss : 0.022595
(1619,21010) epoch loss : 0.022595
Epoch 1620, lr 0.001

(1620,21010) 0 step loss : 0.023442
(1620,21010) epoch loss : 0.023442
Epoch 1621, lr 0.001

(1621,21010) 0 step loss : 0.023662
(1621,21010) epoch loss : 0.023662
Epoch 1622, lr 0.001

(1622,21010) 0 step loss : 0.024347
(1622,21010) epoch loss : 0.024347
Epoch 1623, lr 0.001

(1623,21010) 0 step loss : 0.024813
(1623,21010) epoch loss : 0.024813
Epoch 1624, lr 0.001

(1624,21010) 0 step loss : 0.024923
(1624,21010) epoch loss : 0.024923
Epoch 1625, lr 0.001

(1625,21010) 0 step loss : 0.025004
(1625,21010) epoch loss : 0.025004
Epoch 1626, lr 0.001

(1626,21010) 0 step loss : 0.025765
(1626,21010) epoch loss : 0.025765
Epoch 1627, lr 0.001

(1627,21010) 0 step loss : 0.025796
(1627,21010) epoch loss : 0.025796
Epoch 1628, lr 0.001

(1628,21010) 0 step loss : 0.027233
(1628,21010) epoch loss : 0.027233
Epoch 1629, lr 0.001

(1629,21010) 0 step loss : 0.026468
(1629,21010) epoch loss : 0.026468
Epoch 1630, lr 0.001

(1630,21010) 0 step loss : 0.026518
(1630,21010) epoch loss : 0.026518
Epoch 1631, lr 0.001

(1631,21010) 0 step loss : 0.028057
(1631,21010) epoch loss : 0.028057
Epoch 1632, lr 0.001

(1632,21010) 0 step loss : 0.026868
(1632,21010) epoch loss : 0.026868
Epoch 1633, lr 0.001

(1633,21010) 0 step loss : 0.027170
(1633,21010) epoch loss : 0.027170
Epoch 1634, lr 0.001

(1634,21010) 0 step loss : 0.026142
(1634,21010) epoch loss : 0.026142
Epoch 1635, lr 0.001

(1635,21010) 0 step loss : 0.026169
(1635,21010) epoch loss : 0.026169
Epoch 1636, lr 0.001

(1636,21010) 0 step loss : 0.027678
(1636,21010) epoch loss : 0.027678
Epoch 1637, lr 0.001

(1637,21010) 0 step loss : 0.025192
(1637,21010) epoch loss : 0.025192
Epoch 1638, lr 0.001

(1638,21010) 0 step loss : 0.026023
(1638,21010) epoch loss : 0.026023
Epoch 1639, lr 0.001

(1639,21010) 0 step loss : 0.026874
(1639,21010) epoch loss : 0.026874
Epoch 1640, lr 0.001

(1640,21010) 0 step loss : 0.028172
(1640,21010) epoch loss : 0.028172
Epoch 1641, lr 0.001

(1641,21010) 0 step loss : 0.027146
(1641,21010) epoch loss : 0.027146
Epoch 1642, lr 0.001

(1642,21010) 0 step loss : 0.026777
(1642,21010) epoch loss : 0.026777
Epoch 1643, lr 0.001

(1643,21010) 0 step loss : 0.027749
(1643,21010) epoch loss : 0.027749
Epoch 1644, lr 0.001

(1644,21010) 0 step loss : 0.027662
(1644,21010) epoch loss : 0.027662
Epoch 1645, lr 0.001

(1645,21010) 0 step loss : 0.026480
(1645,21010) epoch loss : 0.026480
Epoch 1646, lr 0.001

(1646,21010) 0 step loss : 0.028485
(1646,21010) epoch loss : 0.028485
Epoch 1647, lr 0.001

(1647,21010) 0 step loss : 0.029025
(1647,21010) epoch loss : 0.029025
Epoch 1648, lr 0.001

(1648,21010) 0 step loss : 0.029398
(1648,21010) epoch loss : 0.029398
Epoch 1649, lr 0.001

(1649,21010) 0 step loss : 0.029944
(1649,21010) epoch loss : 0.029944
Epoch 1650, lr 0.001

(1650,21010) 0 step loss : 0.033515
(1650,21010) epoch loss : 0.033515
Epoch 1651, lr 0.001

(1651,21010) 0 step loss : 0.033431
(1651,21010) epoch loss : 0.033431
Epoch 1652, lr 0.001

(1652,21010) 0 step loss : 0.034191
(1652,21010) epoch loss : 0.034191
Epoch 1653, lr 0.001

(1653,21010) 0 step loss : 0.034407
(1653,21010) epoch loss : 0.034407
Epoch 1654, lr 0.001

(1654,21010) 0 step loss : 0.034595
(1654,21010) epoch loss : 0.034595
Epoch 1655, lr 0.001

(1655,21010) 0 step loss : 0.033743
(1655,21010) epoch loss : 0.033743
Epoch 1656, lr 0.001

(1656,21010) 0 step loss : 0.034150
(1656,21010) epoch loss : 0.034150
Epoch 1657, lr 0.001

(1657,21010) 0 step loss : 0.033397
(1657,21010) epoch loss : 0.033397
Epoch 1658, lr 0.001

(1658,21010) 0 step loss : 0.034252
(1658,21010) epoch loss : 0.034252
Epoch 1659, lr 0.001

(1659,21010) 0 step loss : 0.035222
(1659,21010) epoch loss : 0.035222
Epoch 1660, lr 0.001

(1660,21010) 0 step loss : 0.033828
(1660,21010) epoch loss : 0.033828
Epoch 1661, lr 0.001

(1661,21010) 0 step loss : 0.033881
(1661,21010) epoch loss : 0.033881
Epoch 1662, lr 0.001

(1662,21010) 0 step loss : 0.031349
(1662,21010) epoch loss : 0.031349
Epoch 1663, lr 0.001

(1663,21010) 0 step loss : 0.032535
(1663,21010) epoch loss : 0.032535
Epoch 1664, lr 0.001

(1664,21010) 0 step loss : 0.032111
(1664,21010) epoch loss : 0.032111
Epoch 1665, lr 0.001

(1665,21010) 0 step loss : 0.031588
(1665,21010) epoch loss : 0.031588
Epoch 1666, lr 0.001

(1666,21010) 0 step loss : 0.030809
(1666,21010) epoch loss : 0.030809
Epoch 1667, lr 0.001

(1667,21010) 0 step loss : 0.030794
(1667,21010) epoch loss : 0.030794
Epoch 1668, lr 0.001

(1668,21010) 0 step loss : 0.029519
(1668,21010) epoch loss : 0.029519
Epoch 1669, lr 0.001

(1669,21010) 0 step loss : 0.030458
(1669,21010) epoch loss : 0.030458
Epoch 1670, lr 0.001

(1670,21010) 0 step loss : 0.029750
(1670,21010) epoch loss : 0.029750
Epoch 1671, lr 0.001

(1671,21010) 0 step loss : 0.028938
(1671,21010) epoch loss : 0.028938
Epoch 1672, lr 0.001

(1672,21010) 0 step loss : 0.028190
(1672,21010) epoch loss : 0.028190
Epoch 1673, lr 0.001

(1673,21010) 0 step loss : 0.027254
(1673,21010) epoch loss : 0.027254
Epoch 1674, lr 0.001

(1674,21010) 0 step loss : 0.027510
(1674,21010) epoch loss : 0.027510
Epoch 1675, lr 0.001

(1675,21010) 0 step loss : 0.025962
(1675,21010) epoch loss : 0.025962
Epoch 1676, lr 0.001

(1676,21010) 0 step loss : 0.025344
(1676,21010) epoch loss : 0.025344
Epoch 1677, lr 0.001

(1677,21010) 0 step loss : 0.025338
(1677,21010) epoch loss : 0.025338
Epoch 1678, lr 0.001

(1678,21010) 0 step loss : 0.024419
(1678,21010) epoch loss : 0.024419
Epoch 1679, lr 0.001

(1679,21010) 0 step loss : 0.023584
(1679,21010) epoch loss : 0.023584
Epoch 1680, lr 0.001

(1680,21010) 0 step loss : 0.023802
(1680,21010) epoch loss : 0.023802
Epoch 1681, lr 0.001

(1681,21010) 0 step loss : 0.023512
(1681,21010) epoch loss : 0.023512
Epoch 1682, lr 0.001

(1682,21010) 0 step loss : 0.023386
(1682,21010) epoch loss : 0.023386
Epoch 1683, lr 0.001

(1683,21010) 0 step loss : 0.023595
(1683,21010) epoch loss : 0.023595
Epoch 1684, lr 0.001

(1684,21010) 0 step loss : 0.023461
(1684,21010) epoch loss : 0.023461
Epoch 1685, lr 0.001

(1685,21010) 0 step loss : 0.024700
(1685,21010) epoch loss : 0.024700
Epoch 1686, lr 0.001

(1686,21010) 0 step loss : 0.024290
(1686,21010) epoch loss : 0.024290
Epoch 1687, lr 0.001

(1687,21010) 0 step loss : 0.023897
(1687,21010) epoch loss : 0.023897
Epoch 1688, lr 0.001

(1688,21010) 0 step loss : 0.024970
(1688,21010) epoch loss : 0.024970
Epoch 1689, lr 0.001

(1689,21010) 0 step loss : 0.025722
(1689,21010) epoch loss : 0.025722
Epoch 1690, lr 0.001

(1690,21010) 0 step loss : 0.025106
(1690,21010) epoch loss : 0.025106
Epoch 1691, lr 0.001

(1691,21010) 0 step loss : 0.024147
(1691,21010) epoch loss : 0.024147
Epoch 1692, lr 0.001

(1692,21010) 0 step loss : 0.024915
(1692,21010) epoch loss : 0.024915
Epoch 1693, lr 0.001

(1693,21010) 0 step loss : 0.026742
(1693,21010) epoch loss : 0.026742
Epoch 1694, lr 0.001

(1694,21010) 0 step loss : 0.025250
(1694,21010) epoch loss : 0.025250
Epoch 1695, lr 0.001

(1695,21010) 0 step loss : 0.025596
(1695,21010) epoch loss : 0.025596
Epoch 1696, lr 0.001

(1696,21010) 0 step loss : 0.025849
(1696,21010) epoch loss : 0.025849
Epoch 1697, lr 0.001

(1697,21010) 0 step loss : 0.026339
(1697,21010) epoch loss : 0.026339
Epoch 1698, lr 0.001

(1698,21010) 0 step loss : 0.026929
(1698,21010) epoch loss : 0.026929
Epoch 1699, lr 0.001

(1699,21010) 0 step loss : 0.028428
(1699,21010) epoch loss : 0.028428
Epoch 1700, lr 0.001

(1700,21010) 0 step loss : 0.028463
(1700,21010) epoch loss : 0.028463
Epoch 1701, lr 0.001

(1701,21010) 0 step loss : 0.028091
(1701,21010) epoch loss : 0.028091
Epoch 1702, lr 0.001

(1702,21010) 0 step loss : 0.027736
(1702,21010) epoch loss : 0.027736
Epoch 1703, lr 0.001

(1703,21010) 0 step loss : 0.026784
(1703,21010) epoch loss : 0.026784
Epoch 1704, lr 0.001

(1704,21010) 0 step loss : 0.028919
(1704,21010) epoch loss : 0.028919
Epoch 1705, lr 0.001

(1705,21010) 0 step loss : 0.028726
(1705,21010) epoch loss : 0.028726
Epoch 1706, lr 0.001

(1706,21010) 0 step loss : 0.028189
(1706,21010) epoch loss : 0.028189
Epoch 1707, lr 0.001

(1707,21010) 0 step loss : 0.027030
(1707,21010) epoch loss : 0.027030
Epoch 1708, lr 0.001

(1708,21010) 0 step loss : 0.026923
(1708,21010) epoch loss : 0.026923
Epoch 1709, lr 0.001

(1709,21010) 0 step loss : 0.027728
(1709,21010) epoch loss : 0.027728
Epoch 1710, lr 0.001

(1710,21010) 0 step loss : 0.027465
(1710,21010) epoch loss : 0.027465
Epoch 1711, lr 0.001

(1711,21010) 0 step loss : 0.027425
(1711,21010) epoch loss : 0.027425
Epoch 1712, lr 0.001

(1712,21010) 0 step loss : 0.028637
(1712,21010) epoch loss : 0.028637
Epoch 1713, lr 0.001

(1713,21010) 0 step loss : 0.028448
(1713,21010) epoch loss : 0.028448
Epoch 1714, lr 0.001

(1714,21010) 0 step loss : 0.028004
(1714,21010) epoch loss : 0.028004
Epoch 1715, lr 0.001

(1715,21010) 0 step loss : 0.026520
(1715,21010) epoch loss : 0.026520
Epoch 1716, lr 0.001

(1716,21010) 0 step loss : 0.026720
(1716,21010) epoch loss : 0.026720
Epoch 1717, lr 0.001

(1717,21010) 0 step loss : 0.027412
(1717,21010) epoch loss : 0.027412
Epoch 1718, lr 0.001

(1718,21010) 0 step loss : 0.026883
(1718,21010) epoch loss : 0.026883
Epoch 1719, lr 0.001

(1719,21010) 0 step loss : 0.027565
(1719,21010) epoch loss : 0.027565
Epoch 1720, lr 0.001

(1720,21010) 0 step loss : 0.026897
(1720,21010) epoch loss : 0.026897
Epoch 1721, lr 0.001

(1721,21010) 0 step loss : 0.027288
(1721,21010) epoch loss : 0.027288
Epoch 1722, lr 0.001

(1722,21010) 0 step loss : 0.025497
(1722,21010) epoch loss : 0.025497
Epoch 1723, lr 0.001

(1723,21010) 0 step loss : 0.025402
(1723,21010) epoch loss : 0.025402
Epoch 1724, lr 0.001

(1724,21010) 0 step loss : 0.025830
(1724,21010) epoch loss : 0.025830
Epoch 1725, lr 0.001

(1725,21010) 0 step loss : 0.026021
(1725,21010) epoch loss : 0.026021
Epoch 1726, lr 0.001

(1726,21010) 0 step loss : 0.026646
(1726,21010) epoch loss : 0.026646
Epoch 1727, lr 0.001

(1727,21010) 0 step loss : 0.027012
(1727,21010) epoch loss : 0.027012
Epoch 1728, lr 0.001

(1728,21010) 0 step loss : 0.028234
(1728,21010) epoch loss : 0.028234
Epoch 1729, lr 0.001

(1729,21010) 0 step loss : 0.028771
(1729,21010) epoch loss : 0.028771
Epoch 1730, lr 0.001

(1730,21010) 0 step loss : 0.028348
(1730,21010) epoch loss : 0.028348
Epoch 1731, lr 0.001

(1731,21010) 0 step loss : 0.026738
(1731,21010) epoch loss : 0.026738
Epoch 1732, lr 0.001

(1732,21010) 0 step loss : 0.025739
(1732,21010) epoch loss : 0.025739
Epoch 1733, lr 0.001

(1733,21010) 0 step loss : 0.025586
(1733,21010) epoch loss : 0.025586
Epoch 1734, lr 0.001

(1734,21010) 0 step loss : 0.025719
(1734,21010) epoch loss : 0.025719
Epoch 1735, lr 0.001

(1735,21010) 0 step loss : 0.024924
(1735,21010) epoch loss : 0.024924
Epoch 1736, lr 0.001

(1736,21010) 0 step loss : 0.023968
(1736,21010) epoch loss : 0.023968
Epoch 1737, lr 0.001

(1737,21010) 0 step loss : 0.023979
(1737,21010) epoch loss : 0.023979
Epoch 1738, lr 0.001

(1738,21010) 0 step loss : 0.024749
(1738,21010) epoch loss : 0.024749
Epoch 1739, lr 0.001

(1739,21010) 0 step loss : 0.024016
(1739,21010) epoch loss : 0.024016
Epoch 1740, lr 0.001

(1740,21010) 0 step loss : 0.023223
(1740,21010) epoch loss : 0.023223
Epoch 1741, lr 0.001

(1741,21010) 0 step loss : 0.023577
(1741,21010) epoch loss : 0.023577
Epoch 1742, lr 0.001

(1742,21010) 0 step loss : 0.025460
(1742,21010) epoch loss : 0.025460
Epoch 1743, lr 0.001

(1743,21010) 0 step loss : 0.024856
(1743,21010) epoch loss : 0.024856
Epoch 1744, lr 0.001

(1744,21010) 0 step loss : 0.024133
(1744,21010) epoch loss : 0.024133
Epoch 1745, lr 0.001

(1745,21010) 0 step loss : 0.024506
(1745,21010) epoch loss : 0.024506
Epoch 1746, lr 0.001

(1746,21010) 0 step loss : 0.023866
(1746,21010) epoch loss : 0.023866
Epoch 1747, lr 0.001

(1747,21010) 0 step loss : 0.023753
(1747,21010) epoch loss : 0.023753
Epoch 1748, lr 0.001

(1748,21010) 0 step loss : 0.022698
(1748,21010) epoch loss : 0.022698
Epoch 1749, lr 0.001

(1749,21010) 0 step loss : 0.022516
(1749,21010) epoch loss : 0.022516
Epoch 1750, lr 0.001

(1750,21010) 0 step loss : 0.022579
(1750,21010) epoch loss : 0.022579
Epoch 1751, lr 0.001

(1751,21010) 0 step loss : 0.022710
(1751,21010) epoch loss : 0.022710
Epoch 1752, lr 0.001

(1752,21010) 0 step loss : 0.022447
(1752,21010) epoch loss : 0.022447
Epoch 1753, lr 0.001

(1753,21010) 0 step loss : 0.022946
(1753,21010) epoch loss : 0.022946
Epoch 1754, lr 0.001

(1754,21010) 0 step loss : 0.022803
(1754,21010) epoch loss : 0.022803
Epoch 1755, lr 0.001

(1755,21010) 0 step loss : 0.021773
(1755,21010) epoch loss : 0.021773
Epoch 1756, lr 0.001

(1756,21010) 0 step loss : 0.021554
(1756,21010) epoch loss : 0.021554
Epoch 1757, lr 0.001

(1757,21010) 0 step loss : 0.021550
(1757,21010) epoch loss : 0.021550
Epoch 1758, lr 0.001

(1758,21010) 0 step loss : 0.021468
(1758,21010) epoch loss : 0.021468
Epoch 1759, lr 0.001

(1759,21010) 0 step loss : 0.021525
(1759,21010) epoch loss : 0.021525
Epoch 1760, lr 0.001

(1760,21010) 0 step loss : 0.021240
(1760,21010) epoch loss : 0.021240
Epoch 1761, lr 0.001

(1761,21010) 0 step loss : 0.021919
(1761,21010) epoch loss : 0.021919
Epoch 1762, lr 0.001

(1762,21010) 0 step loss : 0.022379
(1762,21010) epoch loss : 0.022379
Epoch 1763, lr 0.001

(1763,21010) 0 step loss : 0.022119
(1763,21010) epoch loss : 0.022119
Epoch 1764, lr 0.001

(1764,21010) 0 step loss : 0.021833
(1764,21010) epoch loss : 0.021833
Epoch 1765, lr 0.001

(1765,21010) 0 step loss : 0.021384
(1765,21010) epoch loss : 0.021384
Epoch 1766, lr 0.001

(1766,21010) 0 step loss : 0.020685
(1766,21010) epoch loss : 0.020685
Epoch 1767, lr 0.001

(1767,21010) 0 step loss : 0.021849
(1767,21010) epoch loss : 0.021849
Epoch 1768, lr 0.001

(1768,21010) 0 step loss : 0.022446
(1768,21010) epoch loss : 0.022446
Epoch 1769, lr 0.001

(1769,21010) 0 step loss : 0.022213
(1769,21010) epoch loss : 0.022213
Epoch 1770, lr 0.001

(1770,21010) 0 step loss : 0.021576
(1770,21010) epoch loss : 0.021576
Epoch 1771, lr 0.001

(1771,21010) 0 step loss : 0.023323
(1771,21010) epoch loss : 0.023323
Epoch 1772, lr 0.001

(1772,21010) 0 step loss : 0.023302
(1772,21010) epoch loss : 0.023302
Epoch 1773, lr 0.001

(1773,21010) 0 step loss : 0.023970
(1773,21010) epoch loss : 0.023970
Epoch 1774, lr 0.001

(1774,21010) 0 step loss : 0.023566
(1774,21010) epoch loss : 0.023566
Epoch 1775, lr 0.001

(1775,21010) 0 step loss : 0.022991
(1775,21010) epoch loss : 0.022991
Epoch 1776, lr 0.001

(1776,21010) 0 step loss : 0.022912
(1776,21010) epoch loss : 0.022912
Epoch 1777, lr 0.001

(1777,21010) 0 step loss : 0.023171
(1777,21010) epoch loss : 0.023171
Epoch 1778, lr 0.001

(1778,21010) 0 step loss : 0.022460
(1778,21010) epoch loss : 0.022460
Epoch 1779, lr 0.001

(1779,21010) 0 step loss : 0.021944
(1779,21010) epoch loss : 0.021944
Epoch 1780, lr 0.001

(1780,21010) 0 step loss : 0.022829
(1780,21010) epoch loss : 0.022829
Epoch 1781, lr 0.001

(1781,21010) 0 step loss : 0.022292
(1781,21010) epoch loss : 0.022292
Epoch 1782, lr 0.001

(1782,21010) 0 step loss : 0.022805
(1782,21010) epoch loss : 0.022805
Epoch 1783, lr 0.001

(1783,21010) 0 step loss : 0.024022
(1783,21010) epoch loss : 0.024022
Epoch 1784, lr 0.001

(1784,21010) 0 step loss : 0.025449
(1784,21010) epoch loss : 0.025449
Epoch 1785, lr 0.001

(1785,21010) 0 step loss : 0.023838
(1785,21010) epoch loss : 0.023838
Epoch 1786, lr 0.001

(1786,21010) 0 step loss : 0.024319
(1786,21010) epoch loss : 0.024319
Epoch 1787, lr 0.001

(1787,21010) 0 step loss : 0.024807
(1787,21010) epoch loss : 0.024807
Epoch 1788, lr 0.001

(1788,21010) 0 step loss : 0.025193
(1788,21010) epoch loss : 0.025193
Epoch 1789, lr 0.001

(1789,21010) 0 step loss : 0.025145
(1789,21010) epoch loss : 0.025145
Epoch 1790, lr 0.001

(1790,21010) 0 step loss : 0.025208
(1790,21010) epoch loss : 0.025208
Epoch 1791, lr 0.001

(1791,21010) 0 step loss : 0.023764
(1791,21010) epoch loss : 0.023764
Epoch 1792, lr 0.001

(1792,21010) 0 step loss : 0.024428
(1792,21010) epoch loss : 0.024428
Epoch 1793, lr 0.001

(1793,21010) 0 step loss : 0.024424
(1793,21010) epoch loss : 0.024424
Epoch 1794, lr 0.001

(1794,21010) 0 step loss : 0.025032
(1794,21010) epoch loss : 0.025032
Epoch 1795, lr 0.001

(1795,21010) 0 step loss : 0.026164
(1795,21010) epoch loss : 0.026164
Epoch 1796, lr 0.001

(1796,21010) 0 step loss : 0.025571
(1796,21010) epoch loss : 0.025571
Epoch 1797, lr 0.001

(1797,21010) 0 step loss : 0.025738
(1797,21010) epoch loss : 0.025738
Epoch 1798, lr 0.001

(1798,21010) 0 step loss : 0.025892
(1798,21010) epoch loss : 0.025892
Epoch 1799, lr 0.001

(1799,21010) 0 step loss : 0.026462
(1799,21010) epoch loss : 0.026462
Epoch 1800, lr 0.001

(1800,21010) 0 step loss : 0.026688
(1800,21010) epoch loss : 0.026688
Epoch 1801, lr 0.001

(1801,21010) 0 step loss : 0.028699
(1801,21010) epoch loss : 0.028699
Epoch 1802, lr 0.001

(1802,21010) 0 step loss : 0.029994
(1802,21010) epoch loss : 0.029994
Epoch 1803, lr 0.001

(1803,21010) 0 step loss : 0.027869
(1803,21010) epoch loss : 0.027869
Epoch 1804, lr 0.001

(1804,21010) 0 step loss : 0.028496
(1804,21010) epoch loss : 0.028496
Epoch 1805, lr 0.001

(1805,21010) 0 step loss : 0.030409
(1805,21010) epoch loss : 0.030409
Epoch 1806, lr 0.001

(1806,21010) 0 step loss : 0.030251
(1806,21010) epoch loss : 0.030251
Epoch 1807, lr 0.001

(1807,21010) 0 step loss : 0.032253
(1807,21010) epoch loss : 0.032253
Epoch 1808, lr 0.001

(1808,21010) 0 step loss : 0.034170
(1808,21010) epoch loss : 0.034170
Epoch 1809, lr 0.001

(1809,21010) 0 step loss : 0.034675
(1809,21010) epoch loss : 0.034675
Epoch 1810, lr 0.001

(1810,21010) 0 step loss : 0.030803
(1810,21010) epoch loss : 0.030803
Epoch 1811, lr 0.001

(1811,21010) 0 step loss : 0.033936
(1811,21010) epoch loss : 0.033936
Epoch 1812, lr 0.001

(1812,21010) 0 step loss : 0.033624
(1812,21010) epoch loss : 0.033624
Epoch 1813, lr 0.001

(1813,21010) 0 step loss : 0.032700
(1813,21010) epoch loss : 0.032700
Epoch 1814, lr 0.001

(1814,21010) 0 step loss : 0.032769
(1814,21010) epoch loss : 0.032769
Epoch 1815, lr 0.001

(1815,21010) 0 step loss : 0.033525
(1815,21010) epoch loss : 0.033525
Epoch 1816, lr 0.001

(1816,21010) 0 step loss : 0.033903
(1816,21010) epoch loss : 0.033903
Epoch 1817, lr 0.001

(1817,21010) 0 step loss : 0.031930
(1817,21010) epoch loss : 0.031930
Epoch 1818, lr 0.001

(1818,21010) 0 step loss : 0.030959
(1818,21010) epoch loss : 0.030959
Epoch 1819, lr 0.001

(1819,21010) 0 step loss : 0.031153
(1819,21010) epoch loss : 0.031153
Epoch 1820, lr 0.001

(1820,21010) 0 step loss : 0.030075
(1820,21010) epoch loss : 0.030075
Epoch 1821, lr 0.001

(1821,21010) 0 step loss : 0.029963
(1821,21010) epoch loss : 0.029963
Epoch 1822, lr 0.001

(1822,21010) 0 step loss : 0.030099
(1822,21010) epoch loss : 0.030099
Epoch 1823, lr 0.001

(1823,21010) 0 step loss : 0.028968
(1823,21010) epoch loss : 0.028968
Epoch 1824, lr 0.001

(1824,21010) 0 step loss : 0.027853
(1824,21010) epoch loss : 0.027853
Epoch 1825, lr 0.001

(1825,21010) 0 step loss : 0.027126
(1825,21010) epoch loss : 0.027126
Epoch 1826, lr 0.001

(1826,21010) 0 step loss : 0.027093
(1826,21010) epoch loss : 0.027093
Epoch 1827, lr 0.001

(1827,21010) 0 step loss : 0.026005
(1827,21010) epoch loss : 0.026005
Epoch 1828, lr 0.001

(1828,21010) 0 step loss : 0.025624
(1828,21010) epoch loss : 0.025624
Epoch 1829, lr 0.001

(1829,21010) 0 step loss : 0.025090
(1829,21010) epoch loss : 0.025090
Epoch 1830, lr 0.001

(1830,21010) 0 step loss : 0.024588
(1830,21010) epoch loss : 0.024588
Epoch 1831, lr 0.001

(1831,21010) 0 step loss : 0.024446
(1831,21010) epoch loss : 0.024446
Epoch 1832, lr 0.001

(1832,21010) 0 step loss : 0.024236
(1832,21010) epoch loss : 0.024236
Epoch 1833, lr 0.001

(1833,21010) 0 step loss : 0.025019
(1833,21010) epoch loss : 0.025019
Epoch 1834, lr 0.001

(1834,21010) 0 step loss : 0.027199
(1834,21010) epoch loss : 0.027199
Epoch 1835, lr 0.001

(1835,21010) 0 step loss : 0.028477
(1835,21010) epoch loss : 0.028477
Epoch 1836, lr 0.001

(1836,21010) 0 step loss : 0.026847
(1836,21010) epoch loss : 0.026847
Epoch 1837, lr 0.001

(1837,21010) 0 step loss : 0.028227
(1837,21010) epoch loss : 0.028227
Epoch 1838, lr 0.001

(1838,21010) 0 step loss : 0.028549
(1838,21010) epoch loss : 0.028549
Epoch 1839, lr 0.001

(1839,21010) 0 step loss : 0.027948
(1839,21010) epoch loss : 0.027948
Epoch 1840, lr 0.001

(1840,21010) 0 step loss : 0.027798
(1840,21010) epoch loss : 0.027798
Epoch 1841, lr 0.001

(1841,21010) 0 step loss : 0.026883
(1841,21010) epoch loss : 0.026883
Epoch 1842, lr 0.001

(1842,21010) 0 step loss : 0.026602
